execution/id,execution/uid,execution/run_name,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,model/file_path,model/file_hash,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,data/file_path,data/file_hash,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,pipeline/file_path,pipeline/file_hash,execution/root_dir,execution/bash_command
finetune_tfc_resnetse5,id_713a72a33d0d,,id_4536c387d54d,unknown,1,False,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_6301d9cebbd2,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/train/config_0.yaml,3546083aab07,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_713a72a33d0d/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_713a72a33d0d' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_4536c387d54d/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/train/config_0.yaml' --data.samples_per_class='5' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
evaluate_tfc_resnetse5,id_ab85a135a848,,id_93f7f082246f,unknown,2,True,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_3085751cb0a6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml,1cb5e749a2a1,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_ab85a135a848/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_ab85a135a848' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_93f7f082246f/final/checkpoints/best.ckpt' 
evaluate_tfc_resnetse5,id_ea7c9ddd0c0b,,id_b9875a596597,unknown,2,True,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_af6a8be597cf,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml,295f78c433f4,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_ea7c9ddd0c0b/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_ea7c9ddd0c0b' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_b9875a596597/final/checkpoints/best.ckpt' 
finetune_tfc_resnetse5,id_075230cc2fa6,,id_4536c387d54d,unknown,1,False,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_6301d9cebbd2,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_005,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/train/config_0.yaml,3546083aab07,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_075230cc2fa6/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_075230cc2fa6' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_4536c387d54d/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/train/config_0.yaml' --data.samples_per_class='5' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
evaluate_tfc_resnetse5,id_a9c42be85e03,,id_68977be9ce8e,unknown,2,True,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_044d1dba3b1b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml,77f9b1c0f74b,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_a9c42be85e03/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_a9c42be85e03' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_68977be9ce8e/final/checkpoints/best.ckpt' 
evaluate_tfc_resnetse5,id_2d76dff73b08,,id_2baabb541e4e,unknown,2,True,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_044d1dba3b1b,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml,77f9b1c0f74b,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_2d76dff73b08/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_2d76dff73b08' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_waist/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_2baabb541e4e/final/checkpoints/best.ckpt' 
evaluate_tfc_resnetse5,id_867bb3b139ec,,id_468d39bb6cfd,unknown,2,True,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_3085751cb0a6,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml,1cb5e749a2a1,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_867bb3b139ec/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_867bb3b139ec' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/uci/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_468d39bb6cfd/final/checkpoints/best.ckpt' 
evaluate_tfc_resnetse5,id_968bc70126a9,,id_1f77bd43a655,unknown,2,True,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_cae0126373cf,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml,0b0f0c3cd429,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_968bc70126a9/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_968bc70126a9' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/wisdm/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_1f77bd43a655/final/checkpoints/best.ckpt' 
evaluate_tfc_resnetse5,id_45b4cc4c1e61,,id_0f943693dac1,unknown,2,True,id_82638d89e400,finetune,tfc_resnetse5,full_finetune,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_82ba1d5033f6,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml,f9e82b6357b0,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_45b4cc4c1e61/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_45b4cc4c1e61' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='False' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_0f943693dac1/final/checkpoints/best.ckpt' 
finetune_tfc_resnetse5,id_610741644aaf,,id_dd50274235c8,unknown,1,False,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_5a0c8de3e515,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml,df39e30668b4,id_5919917aa086,har,train,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml,68cbf2eee603,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_610741644aaf/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/train.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_610741644aaf' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4' --model.backbone.ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_dd50274235c8/final/checkpoints/best.ckpt' run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/motionsense/train/config_0.yaml' --data.samples_per_class='100' --data.seed='42' --data.batch_size='64' --data.drop_last='False'  
evaluate_tfc_resnetse5,id_e91e56cd6de4,,id_1d49805006dc,unknown,2,True,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_af6a8be597cf,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml,295f78c433f4,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_e91e56cd6de4/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_e91e56cd6de4' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/rw_thigh/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_1d49805006dc/final/checkpoints/best.ckpt' 
evaluate_tfc_resnetse5,id_71b87cd79f99,,id_871a1b22df55,unknown,2,True,id_d0731707ccd0,finetune,tfc_resnetse5,freeze,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml,d0e360944483,id_2cdb28e2f89e,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml,5322fd7f5166,id_60f2009e3463,har,evaluate,full_run,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml,b3323bc47a7a,/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_71b87cd79f99/final,python -m minerva.pipelines.lightning_pipeline --seed 42 --config '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/pipelines/har/evaluate.yaml' --trainer.max_epochs='5' --trainer.logger.save_dir '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs' --trainer.logger.name 'id_71b87cd79f99' --trainer.logger.version 'final' --model '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/models/finetune/tfc_resnetse5.yaml' --model.freeze_backbone='True' --model.learning_rate='1e-4'  run --data '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/base_configs/data_modules/multimodal_df/daghar_standardized_balanced/kuhar/test/config_0.yaml' --data.data_percentage='1.0' --data.seed='42' --data.batch_size='64' --data.drop_last='False' --ckpt_path '/home/gustavo-luz/code/hiaac/paper_access_private_git/Benchmarking_Enconders_SSL/Minerva-Exps/benchmarks/experiments/tfc_resnetse5_run1/logs/id_871a1b22df55/final/checkpoints/best.ckpt' 
